Id,SalePrice
2735,131833.8985598574
2736,139766.43292509048
2737,107319.81878888843
2738,175657.03424124833
2739,169163.28786915785
2740,148759.4208417308
2741,140584.98651074042
2742,175640.42289035945
2743,138368.0062667827
2744,146961.89387408498
2745,139857.66137518332
2746,108695.33023603068
2747,165472.8720672162
2748,134847.73376253503
2749,118177.74707968911
2750,120890.95635525812
2751,99816.14977059615
2752,256523.61562548715
2753,161883.4138770122
2754,232787.40044007922
2755,158563.91625012498
2756,48367.330886752636
2757,60660.2329986463
2758,49188.982213114825
2759,149862.5482976042
2760,132636.66029472408
2761,148317.63648038235
2762,151338.07663493959
2763,191121.94866327613
2764,175008.29034859568
2765,244714.60911602026
2766,117732.85931587697
2767,70752.01370179889
2768,140863.06382213547
2769,128692.50022413017
2770,177007.70597659546
2771,106984.19225044236
2772,104313.9579868299
2773,164719.8305202461
2774,144185.75048285173
2775,122972.58340155419
2776,147418.61993116394
2777,169164.79728409764
2778,127658.80266996151
2779,149613.3223134774
2780,125995.83732806082
2781,92161.9808011826
2782,84247.81316674233
2783,68663.65835970771
2784,126568.53183611727
2785,138777.27377490752
2786,19308.469637849747
2787,133307.8216483565
2788,50722.35539828433
2789,207706.08027875304
2790,88197.09996462817
2791,128538.03596956555
2792,60717.09760592198
2793,165424.3220706902
2794,79014.05801492446
2795,113806.90813467707
2796,86320.899469719
2797,227927.7872702196
2798,103462.95810392928
2799,120397.2219020386
2800,67662.87074702683
2801,128956.09821061038
2802,133340.55561184403
2803,219094.42893814566
2804,153490.41222160414
2805,99385.289711636
2806,92443.53135948582
2807,161030.27773093592
2808,139774.06472610444
2809,128168.56556909456
2810,123960.53143181746
2811,166187.04813731025
2812,162321.43435548735
2813,213704.96315250496
2814,212628.889736246
2815,96189.11839826123
2816,231668.58233423514
2817,127745.30328615886
2818,116919.47898540605
2819,193311.84073310677
2820,129867.41763279626
2821,110090.0310691015
2822,198894.63108568016
2823,264832.7558868257
2824,168219.75513677148
2825,149772.9571948708
2826,120683.374900063
2827,163033.2237055407
2828,238608.8968687066
2829,234281.89299414237
2830,254771.56969062466
2831,209812.56920032794
2832,233683.50984719108
2833,267730.47530258435
2834,229984.06586452096
2835,239717.87101144556
2836,209042.42389270372
2837,175449.35960519488
2838,145278.02290826774
2839,179818.74945047824
2840,204386.24328875937
2841,216442.7770119691
2842,222386.5401367484
2843,147036.54961287454
2844,180615.5460524944
2845,108988.75182696285
2846,215922.4180210082
2847,183399.4919206335
2848,236493.7058218614
2849,227728.70462952857
2850,276895.16766270215
2851,239548.38083797583
2852,230819.16874147134
2853,232838.67518977984
2854,158792.82394082285
2855,223325.52406973456
2856,219512.8354819884
2857,208694.74438069476
2858,215463.24146553432
2859,98977.35836708934
2860,112792.75962699825
2861,130598.3107948642
2862,221284.4613287137
2863,120773.81840217557
2864,254664.88034558625
2865,160722.36355694392
2866,217291.73323702597
2867,76018.30887736274
2868,144480.46037088725
2869,125680.6186473152
2870,133018.92456404847
2871,90675.972720844
2872,387.59832849382656
2873,85409.59945024516
2874,125614.93061892425
2875,142818.09275473576
2876,155772.5626187534
2877,134842.50194594823
2878,166445.16601013095
2879,120757.440984566
2880,115999.78707914236
2881,146841.25751737828
2882,145320.0596105621
2883,199526.1344579142
2884,199515.3754134445
2885,174739.05465955508
2886,175279.47283736506
2887,105965.74941644265
2888,148470.28523746162
2889,39113.36615641878
2890,55961.20552230629
2891,154476.54100750454
2892,26344.431923713622
2893,124698.79265728209
2894,28706.154060815606
2895,258651.94090192736
2896,252103.22869855387
2897,195853.74996467592
2898,214373.19428173496
2899,248276.83280930787
2900,164567.9868157397
2901,196197.11849736265
2902,193719.39606459424
2903,296684.75520991406
2904,314485.4275061823
2905,55368.24543452784
2906,234383.94806695986
2907,114113.4121340164
2908,108169.72388846253
2909,200422.77579117552
2910,48572.10204062899
2911,85601.7556364346
2912,150633.09440693012
2913,85778.34847430306
2914,69583.40928185651
2915,69583.40928185651
2916,89594.14604388845
2917,153448.37881177684
2918,108560.35054202656
2919,235286.47026788996
